,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
739,-1.8,-1.1,211.193714817302,180.56751769673286,179.54624193201892
740,-1.8,-1.0,208.81172732539508,180.5858116113728,179.53185872756563
741,-1.8,-0.9,206.31454186294673,180.60546825547385,179.5165176424421
742,-1.8,-0.8,203.72852296015319,180.56760141991106,179.54590036919956
743,-1.8,-0.7,201.01217038761746,180.5791979605438,179.53694054839067
744,-1.8,-0.6,198.1905919207285,180.59462138146336,179.52508296646556
745,-1.8,-0.5,195.2967090712858,180.55499230373383,179.5559564353702
746,-1.8,-0.4,192.29773693127328,180.56437911808754,179.54890746670335
747,-1.8,-0.3,189.2281952767562,180.57200107559274,179.54340212078893
748,-1.8,-0.2,186.10491369384945,180.57484222084406,179.54166725273973
749,-1.8,-0.1,182.9405826740309,180.5841178845412,179.53509639731476
750,-1.8,0.0,179.7595550294152,180.58650829066815,179.53395250071134
751,-1.8,0.1,176.57849004613016,180.58858498834095,179.53326563981292
752,-1.8,0.2,173.4179429511118,180.58792870321125,179.53472751373874
753,-1.8,0.3,170.29201125480708,180.5954973532244,179.5300691646422
754,-1.8,0.4,167.22712778930395,180.58991084545272,179.53565561905307
755,-1.8,0.5,164.23027300793413,180.59152196968404,179.53584777148433
756,-1.8,0.6,161.31579030795467,180.59759945066318,179.53295161119368
757,-1.8,0.7,158.5003180301837,180.5946486488592,179.5370225106607
758,-1.8,0.8,155.77781828739498,180.61586439036,179.5233326771299
759,-1.8,0.9,153.1754069305934,180.61186168606295,179.52886534380102
760,-1.8,1.0,150.6967039600391,180.58444722772524,179.55024452959424
761,-1.8,1.1,148.3179403174204,180.5889673188519,179.54986027809258
762,-1.8,1.2,146.04376053137295,180.6153998841356,179.53377123389407
763,-1.8,1.3,143.8860218102959,180.6328179337362,179.525190541945
764,-1.8,1.4,141.85787909853065,180.60902016728568,179.54389394777002
765,-1.8,1.5,139.91081073221346,180.63952389884065,179.52664371805176
766,-1.8,1.6,138.09083852597186,180.61827043121684,179.54359171189924
767,-1.8,1.7,136.3426516079071,180.65122988258273,179.52582068025677
768,-1.8,1.8,134.71315971723882,180.6318889746482,179.5414605861565
769,-1.8,1.9,133.1448526611555,180.667063274935,179.523607592244
770,-1.8,2.0,131.68659361297944,180.64913968461414,179.53830669294638
771,-1.8,2.1,130.30648558928667,180.63251569786541,179.55207678119996
772,-1.8,2.2,128.97254964438318,180.66941643518663,179.53477874015752
773,-1.8,2.3,127.73546578191046,180.65375892020546,179.5479272811966
774,-1.8,2.4,126.56320041466118,180.6390440246906,179.5603551839174
775,-1.8,2.5,125.4232964836994,180.6771436736546,179.54413812703282
776,-1.8,2.6,124.36923437022637,180.66273096064967,179.55632529226583
777,-1.8,2.7,123.33821731501294,180.70230785146506,179.54107809556297
778,-1.8,2.8,122.38783747314068,180.688180298858,179.55300742115477
779,-1.8,2.9,121.48425808746136,180.6747238656977,179.56437149523194
780,-1.7,-3.0,240.2062820340085,180.57463683492128,179.5467353598256
781,-1.7,-2.9,239.3509647650045,180.6097578810769,179.51933349464915
782,-1.7,-2.8,238.47547111719226,180.59162100742702,179.532854280998
783,-1.7,-2.7,237.55261693767517,180.5732997720304,179.54655777490717
784,-1.7,-2.6,236.55519075279983,180.60817146292047,179.5192498248318
785,-1.7,-2.5,235.5272336223346,180.5896640515081,179.53307626214604
786,-1.7,-2.4,234.44105595938413,180.57075712739015,179.54725450756337
787,-1.7,-2.3,233.2696921771053,180.60321418632606,179.5216814255372
788,-1.7,-2.2,232.05502499548857,180.5819728849767,179.53770387539126
789,-1.7,-2.1,230.74642905240583,180.6112486232241,179.51461703558383
790,-1.7,-2.0,229.38421612433848,180.5876148880354,179.53252472437055
791,-1.7,-1.9,227.9395628129891,180.56455670300596,179.5500566460312
792,-1.7,-1.8,226.38521666356928,180.59244746031658,179.527965413017
793,-1.7,-1.7,224.7606015279684,180.56692010854132,179.5474576523303
794,-1.7,-1.6,223.01518766670665,180.59176785649416,179.52773318658524
795,-1.7,-1.5,221.18692361081267,180.56504852998705,179.54819536612152
796,-1.7,-1.4,219.22573041329187,180.59068692569716,179.52785783753757
797,-1.7,-1.3,217.17237064311095,180.56034738548652,179.55127076551702
798,-1.7,-1.2,214.97725712689555,180.57974442903827,179.53587498551929
799,-1.7,-1.1,212.65754729984081,180.5991584947021,179.52053390039578
800,-1.7,-1.0,210.23236569162273,180.56645218722235,179.54587646353747
801,-1.7,-0.9,207.65743901604128,180.5840339479196,179.53202435965298
802,-1.7,-0.8,204.95552546341096,180.5994180952514,179.51996011114463
803,-1.7,-0.7,202.15033945053003,180.5628764231093,179.54845325912356
804,-1.7,-0.6,199.20629569182276,180.57351839144468,179.5402465200315
805,-1.7,-0.5,196.15254543466673,180.5822887812258,179.53359364897565
806,-1.7,-0.4,192.99903343449353,180.5937760921927,179.5249600230605
807,-1.7,-0.3,189.76362746617184,180.60103012661725,179.5197287384865
808,-1.7,-0.2,186.4849590796473,180.5542157432417,179.55640640076223
809,-1.7,-0.1,183.14144487714265,180.55436536707322,179.55684350618867
810,-1.7,0.0,179.7737208417538,180.55700192681454,179.5554266421423
811,-1.7,0.1,176.4067107885043,180.55760325026577,179.55570990822986
812,-1.7,0.2,173.04252843357122,180.60608387963367,179.51983764798726
813,-1.7,0.3,169.74621083823138,180.60026418493484,179.52541001513293
814,-1.7,0.4,166.51260803985056,180.60104213280914,179.52610840197556
815,-1.7,0.5,163.36637702133257,180.59223401690502,179.53428867408456
816,-1.7,0.6,160.31458019827917,180.59287610804785,179.53535589114236
817,-1.7,0.7,157.37587764750285,180.5867132497041,179.5419011867188
818,-1.7,0.8,154.54998250105845,180.5950892494215,179.5376236206685
819,-1.7,0.9,151.85647008110726,180.58538813964427,179.54722889435396
820,-1.7,1.0,149.2764207636483,180.6086393308786,179.5326510828702
821,-1.7,1.1,146.83367190888492,180.611043717549,179.53412816463907
822,-1.7,1.2,144.50767830779378,180.63701022914353,179.51879897898573
823,-1.7,1.3,142.33494049129936,180.59963495375754,179.54758064909623
824,-1.7,1.4,140.25282562471267,180.62758398111953,179.53165216770407
825,-1.7,1.5,138.3103061643827,180.60460935918573,179.5498773535655
826,-1.7,1.6,136.45279523846273,180.63531618214682,179.53308997588522
827,-1.7,1.7,134.72460711428775,180.61486883692763,179.54956145731637
828,-1.7,1.8,133.0691878255301,180.6481987726951,179.5323061583171
829,-1.7,1.9,131.5324908849256,180.6297168144096,179.54748331890056
830,-1.7,2.0,130.05611817507068,180.66520706430634,179.53031675899965
831,-1.7,2.1,128.68848207680233,180.64799381365916,179.5446572747706
832,-1.7,2.2,127.39711187080637,180.63202392424517,179.55808924197984
833,-1.7,2.3,126.14948219625516,180.6689929634581,179.54179014278392
834,-1.7,2.4,124.99635501906025,180.65385454285385,179.55469962720207
835,-1.7,2.5,123.87613569328646,180.69258443685132,179.5391929099912
836,-1.7,2.6,122.8436023360773,180.67778571143657,179.55181718065063
837,-1.7,2.7,121.86520505822965,180.66372992917664,179.56383868711583
838,-1.7,2.8,120.90649238556998,180.70331711863665,179.54985003280882
839,-1.7,2.9,120.02609466193367,180.68945428922075,179.56162391823617
840,-1.6,-3.0,241.6586807798767,180.60694539060358,179.52118954519523
841,-1.6,-2.9,240.8524862313834,180.59154758289344,179.5325827809785
842,-1.6,-2.8,240.00271507598546,180.57461122171188,179.54525833141756
843,-1.6,-2.7,239.08249734948797,180.60902016728568,179.51826622423047
844,-1.6,-2.6,238.13519109274222,180.58985535016572,179.53263913003914
845,-1.6,-2.5,237.1328471716645,180.57085275003854,179.54692660512234
846,-1.6,-2.4,236.0489098107618,180.60279066123667,179.52173777459782
847,-1.6,-2.3,234.92436014505424,180.58268322465037,179.5368740074071
848,-1.6,-2.2,233.73109877629634,180.56297204575765,179.55174893211978
849,-1.6,-2.1,232.4419961931048,180.5940611992297,179.52710475582074
850,-1.6,-2.0,231.09659919077404,180.57234349218575,179.54356609868984
851,-1.6,-1.9,229.64396821847407,180.60141261721077,179.5204792588824
852,-1.6,-1.8,228.12371837339097,180.57503298589313,179.54064608609795
853,-1.6,-1.7,226.48225999129681,180.6023962178121,179.51889460163412
854,-1.6,-1.6,224.75882567878418,180.57605762099035,179.5390733816807
855,-1.6,-1.5,222.90132841324254,180.60169783096947,179.51866237520233
856,-1.6,-1.4,220.94812653705068,180.57271237576177,179.54097052008353
857,-1.6,-1.3,218.84788434840678,180.5944044162355,179.5236502809263
858,-1.6,-1.2,216.6369384536953,180.5656051904044,179.54590207674684
859,-1.6,-1.1,214.2676551136446,180.58661586614758,179.52918124005012
860,-1.6,-1.0,211.77975870846745,180.55198856796375,179.55614765398656
861,-1.6,-0.9,209.12679029142944,180.56663147968806,179.54452403272094
862,-1.6,-0.8,206.32757386388312,180.5840766366019,179.5307658972984
863,-1.6,-0.7,203.38643976576228,180.59880161731795,179.51923787200076
864,-1.6,-0.6,200.3303945650451,180.55807960259952,179.55114952965926
865,-1.6,-0.5,197.1238393157776,180.5700484419029,179.54194046030653
866,-1.6,-0.4,193.80388926590948,180.57604481438565,179.53754165839848
867,-1.6,-0.3,190.38509271837296,180.5818908693458,179.53334776216553
868,-1.6,-0.2,186.88837737278493,180.58715043517182,179.52974131556206
869,-1.6,-0.1,183.3388919856694,180.58898076578683,179.5289081925659
870,-1.6,0.0,179.76321601081034,180.58686351386584,179.53132970807007
871,-1.6,0.1,176.1886911501975,180.581617661779,179.53625752947366
872,-1.6,0.2,172.6404488575109,180.57941871439223,179.53889446274096
873,-1.6,0.3,169.14938890855566,180.56926889320303,179.5478145830753
874,-1.6,0.4,165.71452775609126,180.61086527885695,179.51781623215805
875,-1.6,0.5,162.39929053675047,180.6025311140482,179.52563108914646
876,-1.6,0.6,159.20143694848554,180.59014216475,179.53661275267137
877,-1.6,0.7,156.12712782192776,180.58974601377815,179.53863283447924
878,-1.6,0.8,153.17529764756668,180.62348565417412,179.51658765188108
879,-1.6,0.9,150.39829299520125,180.58404931584522,179.547129856611
880,-1.6,1.0,147.7509116729043,180.57958215868464,179.55294936454683
881,-1.6,1.1,145.2440956437262,180.58367877808277,179.55288442438888
882,-1.6,1.2,142.87223049216925,180.60288799143234,179.54214365843433
883,-1.6,1.3,140.6397558411939,180.61663113245518,179.5362267936224
884,-1.6,1.4,138.5326561426233,180.64416698673324,179.5211093971942
885,-1.6,1.5,136.57536981330776,180.61973385260737,179.5404514257066
886,-1.6,1.6,134.71064620762425,180.65040849897417,179.52429407961642
887,-1.6,1.7,132.98275861177277,180.6289261666523,179.5416381710749
888,-1.6,1.8,131.33285811586447,180.66228187571173,179.5250693060872
889,-1.6,1.9,129.80703483641864,180.64289993328134,179.54099613329294
890,-1.6,2.0,128.37194378990728,180.62535717936757,179.55564224666838
891,-1.6,2.1,126.9947727475576,180.66102666836917,179.53933292886916
892,-1.6,2.2,125.72360624112653,180.6446195401266,179.5532481586426
893,-1.6,2.3,124.49745068132584,180.6820343559046,179.53766460180356
894,-1.6,2.4,123.36803792092921,180.6663016554817,179.55112050135529
895,-1.6,2.5,122.30174976884184,180.65168248933693,179.56376526258225
896,-1.6,2.6,121.26461286413209,180.69036782702224,179.54952047618136
897,-1.6,2.7,120.31211566361712,180.67599604179148,179.56191422795632
898,-1.6,2.8,119.41040774977039,180.6623228034859,179.57371372659307
899,-1.6,2.9,118.52462783706811,180.70180065655833,179.56110650472613
900,-1.5,-3.0,243.17492813410615,180.58888535658187,179.53449528730695
901,-1.5,-2.9,242.39830830471902,180.57268329409695,179.54658509566386
902,-1.5,-2.8,241.55471164033077,180.60816116427586,179.51870335633734
903,-1.5,-2.7,240.68752350254925,180.59064759874857,179.53176139736993
904,-1.5,-2.6,239.7687127950208,180.57436538826263,179.5439195609794
905,-1.5,-2.5,238.77228381776433,180.6091021295557,179.51649373678
906,-1.5,-2.4,237.74040615871547,180.5893105358577,179.53140798844126
907,-1.5,-2.3,236.6442837403335,180.56917417768915,179.54665169000825
908,-1.5,-2.2,235.45626795685814,180.60022235002617,179.5219973217863
909,-1.5,-2.1,234.21627443379901,180.57780625613958,179.53901874016736
910,-1.5,-2.0,232.8721478466539,180.60787434969157,179.51509514882574
911,-1.5,-1.9,231.46261536801669,180.5854957151237,179.53207734697992
912,-1.5,-1.8,229.95802031651124,180.56271073766106,179.549465834668
913,-1.5,-1.7,228.32910216173326,180.59064765210942,179.52713036903012
914,-1.5,-1.6,226.6123204534722,180.5650074954912,179.54681732209562
915,-1.5,-1.5,224.75584771630605,180.5884499320223,179.52803542245599
916,-1.5,-1.4,222.79378025457152,180.56029615906775,179.54978002336983
917,-1.5,-1.3,220.67426327208983,180.58379318375137,179.53095714259518
918,-1.5,-1.2,218.4330869601119,180.55395406161912,179.55411391180033
919,-1.5,-1.1,216.02002210748142,180.5732980644831,179.5385935608915
920,-1.5,-1.0,213.4491389038886,180.59269510803486,179.52309020541435
921,-1.5,-0.9,210.73710301090833,180.5601032062237,179.54852326856255
922,-1.5,-0.8,207.84029684050086,180.57522599209804,179.536558111158
923,-1.5,-0.7,204.78053601687523,180.58698651063176,179.5272960011175
924,-1.5,-0.6,201.58131639077627,180.5486125868839,179.55748637106387
925,-1.5,-0.5,198.21110980899522,180.55901032259564,179.5494111397938
926,-1.5,-0.4,194.70511906651433,180.5660603051187,179.54404421193175
927,-1.5,-0.3,191.08103435328388,180.5731358474903,179.5388403014753
928,-1.5,-0.2,187.36584857690383,180.5732169559867,179.53923559867349
929,-1.5,-0.1,183.58486075805988,180.57420034314464,179.53905801375507
930,-1.5,0.0,179.7715625019761,180.57189168584432,179.5415476710684
931,-1.5,0.1,175.9591011714367,180.56705580519025,179.54617464398342
932,-1.5,0.2,172.1832223340919,180.55436558051662,179.55696727668695
933,-1.5,0.3,168.4484612355506,180.59977155754095,179.5235546582779
934,-1.5,0.4,164.83279131537765,180.58359937713365,179.53728211121003
935,-1.5,0.5,161.3358710641145,180.5653336903849,179.55259587557686
936,-1.5,0.6,157.95416244377117,180.59873331542627,179.52944078723857
937,-1.5,0.7,154.74438334521537,180.5821777906518,179.54367708926387
938,-1.5,0.8,151.69220403156845,180.57092275947753,179.5540421681336
939,-1.5,0.9,148.77921031282804,180.61756014490402,179.52263770538184
940,-1.5,1.0,146.05836347581845,180.60050927133216,179.53795317729598
941,-1.5,1.1,143.4829586869951,180.62257206301177,179.52501807966843
942,-1.5,1.2,141.07598636310428,180.61949655689457,179.53095885014247
943,-1.5,1.3,138.810330653141,180.63864958126604,179.52150554816606
944,-1.5,1.4,136.71301178546187,180.60447275540233,179.54792391946287
945,-1.5,1.5,134.72272198207682,180.63214686765022,179.53324024004695
946,-1.5,1.6,132.8834886423758,180.60921141258245,179.5516550170187
947,-1.5,1.7,131.13718685652196,180.64018130454826,179.5359979822852
948,-1.5,1.8,129.52619111812606,180.62003448765256,179.55249851870076
949,-1.5,1.9,127.99113342292237,180.6536068951356,179.53664007342803
950,-1.5,2.0,126.57703837791962,180.6353572166427,179.55191456420715
951,-1.5,2.1,125.22311729950468,180.6711087212752,179.53643511439208
952,-1.5,2.2,123.97768694586621,180.65438564342267,179.5507499635928
953,-1.5,2.3,122.80704716363938,180.63882882037092,179.56420580978372
954,-1.5,2.4,121.6772382522709,180.67614806686137,179.54984832526154
955,-1.5,2.5,120.64019697020952,180.6610796556961,179.56293366037036
956,-1.5,2.6,119.63199274682394,180.7000537289564,179.54971348238627
957,-1.5,2.7,118.70917954844185,180.685492459337,179.56241624686032
958,-1.5,2.8,117.83716929710633,180.67158688787796,179.5745060552172
959,-1.5,2.9,116.98008983929644,180.71141830996166,179.5630173301877
960,-1.4,-3.0,244.73027149114478,180.57432435376674,179.5451250893679
961,-1.4,-2.9,243.96231234162525,180.6112059345418,179.51612314565668
962,-1.4,-2.8,243.17502375675454,180.59458376206206,179.52852548852894
963,-1.4,-2.7,242.3409893572043,180.5777396084343,179.5411327904372
964,-1.4,-2.6,241.43328453726627,180.61295456969103,179.51331070854422
965,-1.4,-2.5,240.4946389603881,180.59400826526365,179.52754023374118
966,-1.4,-2.4,239.49648877546076,180.57485710852202,179.54197973389427
967,-1.4,-2.3,238.41080288613057,180.6081578025421,179.51550672108408
968,-1.4,-2.2,237.27761986131208,180.58930888167126,179.52970374952162
969,-1.4,-2.1,236.06870369897652,180.56877455826185,179.54528906726884
970,-1.4,-2.0,234.75483484985455,180.59908683107665,179.5210837839848
971,-1.4,-1.9,233.3737569392996,180.57543089777315,179.53915363640346
972,-1.4,-1.8,231.87198958611057,180.6042404756097,179.5160907022581
973,-1.4,-1.7,230.28668901937226,180.57822978122897,179.53603901678107
974,-1.4,-1.6,228.58453757631338,180.55399504275414,179.55467404067312
975,-1.4,-1.5,226.7352911792891,180.58070065552207,179.53318383762544
976,-1.4,-1.4,224.7724177552325,180.55441851448268,179.55348209262166
977,-1.4,-1.3,222.64264182861749,180.5778506523692,179.5346028627864
978,-1.4,-1.2,220.35743811724961,180.59878795693962,179.51774878403998
979,-1.4,-1.1,217.9274617162342,180.56709769345977,179.54244418675782
980,-1.4,-1.0,215.30042069728555,180.5875704918058,179.52602729347916
981,-1.4,-0.9,212.5126243460315,180.55379184462635,179.55252586613787
982,-1.4,-0.8,209.5170126590906,180.56873357712684,179.54053674971038
983,-1.4,-0.7,206.33130314716993,180.58515415230434,179.52746168656572
984,-1.4,-0.6,202.98135490646715,180.5461553196083,179.5582241115355
985,-1.4,-0.5,188.85887328795528,197.2077600288767,177.9231012635051
986,-1.4,-0.4,176.29420391249587,207.29933549926656,184.07620737779212
987,-1.4,-0.3,167.83016519112437,211.93991799308225,188.42886751601418
988,-1.4,-0.2,161.1173050106741,214.4640280612388,191.48384806099443
989,-1.4,-0.1,155.61624333238916,215.5761365373732,193.5610434838314
990,-1.4,0.0,151.146253350831,215.58997108553706,194.68516967781045
991,-1.4,0.1,147.68311521520275,214.61467471357258,194.82950523535118
992,-1.4,0.2,145.2734108156439,212.67871223484585,193.8991088194431
993,-1.4,0.3,144.1657453775646,209.48610423186346,191.85735866330387
994,-1.4,0.4,144.84566338868268,204.6104573626672,188.1818417718496
995,-1.4,0.5,149.52151527182502,195.41766307006472,181.59125606480774
996,-1.4,0.6,156.57155457084215,180.5685850205124,179.5510931805986
997,-1.4,0.7,153.192987837517,180.59380165204124,179.5345516363676
998,-1.4,0.8,150.0214987794483,180.57053856133672,179.55381170260998
999,-1.4,0.9,147.02043660154976,180.59135463004938,179.54143838804168
1000,-1.4,1.0,144.21656198498948,180.5905230011571,179.54468624971372
1001,-1.4,1.1,141.59648775899427,180.5873143597119,179.54983466488318
1002,-1.4,1.2,139.12895897792208,180.63420798395398,179.52149018024042
1003,-1.4,1.3,136.8627568528252,180.60412943167483,179.5449867780372
1004,-1.4,1.4,134.73406009609906,180.61490811051536,179.54194046030653
1005,-1.4,1.5,132.7438659153624,180.64187188308955,179.52829496964446
1006,-1.4,1.6,130.9135254819607,180.61768303494821,179.54764895098793
1007,-1.4,1.7,129.18244135757766,180.64818681986407,179.53295337210182
1008,-1.4,1.8,127.59223671501529,180.62731248110003,179.5500839667879
1009,-1.4,1.9,126.0816447574186,180.66089011794665,179.535016142592
1010,-1.4,2.0,124.69547152574285,180.6423090685573,179.55066970887006
1011,-1.4,2.1,123.37142569475753,180.6780862931209,179.53610726531193
1012,-1.4,2.2,122.15800160756974,180.66085938209537,179.55090193530185
1013,-1.4,2.3,121.02031065789907,180.64510960619955,179.5646737044223
1014,-1.4,2.4,119.92364182438348,180.68263717345968,179.55128442589537
1015,-1.4,2.5,118.92049194098371,180.66743215851105,179.564642968571
1016,-1.4,2.6,117.97657345806628,180.65304852717094,179.57732017319654
1017,-1.4,2.7,117.05671090140565,180.69165195594707,179.56562825003923
1018,-1.4,2.8,116.21804563359812,180.67763544727484,179.5779502848279
1019,-1.4,2.9,115.42598957668676,180.66420980332668,179.58971045651606
1020,-1.3,-3.0,246.30055930208738,180.6157755979008,179.512357897155
1021,-1.3,-2.9,245.5917359304018,180.60012672737778,179.5239917903848
1022,-1.3,-2.8,244.84063368775384,180.58416718996926,179.535909189826
1023,-1.3,-2.7,244.04412434750367,180.56682443253212,179.54897747614234
1024,-1.3,-2.6,243.17468224729606,180.60179340025698,179.52124594761673
1025,-1.3,-2.5,242.2740671637165,180.58428159563786,179.53441332503692
1026,-1.3,-2.4,241.31439826457301,180.56649658345194,179.54785385666304
1027,-1.3,-2.3,240.26804060448376,180.59990816132435,179.52121521176548
1028,-1.3,-2.2,239.17454097874304,180.57980077809893,179.53644877477043
1029,-1.3,-2.1,238.00418806446137,180.55935183205415,179.55200677176094
1030,-1.3,-2.0,236.72791257653114,180.58984339733468,179.5275418879276
1031,-1.3,-1.9,235.38183255528335,180.56815125013924,179.54410050763155
1032,-1.3,-1.8,233.91238565724683,180.5996230009265,179.51879727143844
1033,-1.3,-1.7,232.35611339448107,180.57533356757747,179.53745969612845
1034,-1.3,-1.6,230.67905606643282,180.5507470743604,179.5564208882338
1035,-1.3,-1.5,228.8491800858947,180.5759363851326,179.53605433134587
1036,-1.3,-1.4,226.8970847003484,180.54869625670125,179.55717396995064
1037,-1.3,-1.3,224.76734975486835,180.5723554450168,179.53800611126204
1038,-1.3,-1.2,222.4675704198117,180.59745430914333,179.51773170856706
1039,-1.3,-1.1,220.00789635628504,180.567343526909,179.54123006727198
1040,-1.3,-1.0,217.33234733385098,180.58891438488584,179.52384494131763
1041,-1.3,-0.9,214.47443226057757,180.5530797440445,179.55199305802176
1042,-1.3,-0.8,211.3810805666138,180.5696232626271,179.53862258919548
1043,-1.3,-0.7,193.8894578758314,202.1099080320526,178.90032663030155
1044,-1.3,-0.6,180.29687599350743,213.24092218090252,186.42645711506012
1045,-1.3,-0.5,170.60901399456571,219.1267489057018,192.10883683703364
1046,-1.3,-0.4,162.58590496525358,222.85733334356564,196.59319668283186
1047,-1.3,-0.3,155.6502849952125,225.1791878500198,200.21481057513003
1048,-1.3,-0.2,149.5667311241305,226.47938266042343,203.00578808699004
1049,-1.3,-0.1,144.26169587502494,226.91133748391337,205.0030156550245
1050,-1.3,0.0,139.68164422518117,226.624336350084,206.18232977749724
1051,-1.3,0.1,135.86356847914405,225.62677014633073,206.56154358776365
1052,-1.3,0.2,132.8733253208908,223.89537183324586,206.13513146278518
1053,-1.3,0.3,130.75397226294922,221.48401452790787,204.77048698737332
1054,-1.3,0.4,129.65573248592452,218.2636110700981,202.3980617603044
1055,-1.3,0.5,129.84021589540657,213.97549195066446,198.850883269581
1056,-1.3,0.6,131.81187294273582,208.15065027741693,193.6030320717541
1057,-1.3,0.7,137.6041329060951,198.4805794410869,185.23136482871783
1058,-1.3,0.8,148.15576430576763,180.5815373536954,179.54558788804502
1059,-1.3,0.9,145.05521359241868,180.6071485887314,179.52985065194963
1060,-1.3,1.0,142.19296817921148,180.5765903757456,179.55460403123413
1061,-1.3,1.1,139.51153153371285,180.60271894425037,179.53973078738832
1062,-1.3,1.2,137.04064229956904,180.59255679670414,179.55056042584334
1063,-1.3,1.3,134.7382401718711,180.61346176459776,179.5397513313167
1064,-1.3,1.4,132.6104586604937,180.6217814152545,179.53879841320577
1065,-1.3,1.5,130.6308922541056,180.6477906688922,179.52636714875123
1066,-1.3,1.6,128.81947144470485,180.6225737705591,179.54650142584651
1067,-1.3,1.7,127.11331751079234,180.65260792660862,179.5327876866536
1068,-1.3,1.8,125.55300177603795,180.63113760047864,179.5504374824383
1069,-1.3,1.9,124.07567283969921,180.66420809577937,179.53647444134066
1070,-1.3,2.0,122.72530345965266,180.6453845746745,179.55245753756574
1071,-1.3,2.1,121.43848215964393,180.68112257901123,179.53883939434078
1072,-1.3,2.2,120.26353935824,180.66381359899395,179.55389190397187
1073,-1.3,2.3,119.16501271327016,180.64773431983156,179.56801886960957
1074,-1.3,2.4,118.1071939957536,180.68521925177023,179.55576516339303
1075,-1.3,2.5,117.1429761906229,180.67001413009987,179.56931665891273
1076,-1.3,2.6,116.23757997462435,180.65560317800308,179.58216971422894
1077,-1.3,2.7,115.35532443953382,180.69402902186079,179.57178924075313
1078,-1.3,2.8,114.55383589137867,180.67995104148602,179.58428886046022
1079,-1.3,2.9,113.79810278047343,180.6664946616866,179.59619246612095
1080,-1.2,-3.0,247.9331930797739,180.60520353228267,179.51991918337046
1081,-1.2,-2.9,247.26289880519636,180.59015587848918,179.53114838789193
1082,-1.2,-2.8,246.5513570182211,180.57526697323306,179.54228196976504
1083,-1.2,-2.7,245.7721075660035,180.61255495026373,179.5126994066135
1084,-1.2,-2.6,244.96789377236954,180.5958849664598,179.5251854193031
1085,-1.2,-2.5,244.1105684277495,180.57888371848114,179.53796513012702
1086,-1.2,-2.4,243.19515915442776,180.56153759931024,179.55106415229463
1087,-1.2,-2.3,242.19411296929235,180.59492185642597,179.524331592296
1088,-1.2,-2.2,241.14643025250408,180.57446095755014,179.53991867095135
1089,-1.2,-2.1,240.02123854901453,180.55555408679305,179.55430176868293
1090,-1.2,-2.0,238.7900832907414,180.58716404218933,179.52888071172663
1091,-1.2,-1.9,237.48835851796366,180.56600304892356,179.54505513328976
1092,-1.2,-1.8,236.06232430229173,180.59648095382573,179.52046559850407
1093,-1.2,-1.7,234.54599498579222,180.57276701727514,179.5386754698007
1094,-1.2,-1.6,232.88315811159595,180.60105739401305,179.51576797581984
1095,-1.2,-1.5,231.1048773800481,180.57608323419973,179.53501267413657
1096,-1.2,-1.4,229.17450199606242,180.55207053023378,179.55360503602674
1097,-1.2,-1.3,227.05745754206026,180.5768107027072,179.53348607349622
1098,-1.2,-1.2,224.77950749159098,180.54846232272217,179.55565588036632
1099,-1.2,-1.1,222.28215810460253,180.57036268396558,179.53784047917466
1100,-1.2,-1.0,219.57029979654067,180.5905519761002,179.5213910891366
1101,-1.2,-0.9,216.64879566209444,180.55829827537465,179.54669267114326
1102,-1.2,-0.8,191.02057351875095,212.06971549297458,183.43126825951757
1103,-1.2,-0.7,179.0831750562872,220.86981318188904,190.74137746991008
1104,-1.2,-0.6,169.5342427475292,226.3936091448264,196.7124688612132
1105,-1.2,-0.5,161.24273460459221,230.1720288125424,201.74205282637593
1106,-1.2,-0.4,153.82036803353935,232.74639199751735,205.98203106499204
1107,-1.2,-0.3,147.09519985220473,234.40068088996736,209.46449692842413
1108,-1.2,-0.2,141.01216507549967,235.24044923332585,212.2583038461478
1109,-1.2,-0.1,135.5701025712653,235.36870994065492,214.31293403151437
1110,-1.2,0.0,130.76783754696436,234.84169254429673,215.6534406183994
1111,-1.2,0.1,126.64401521292076,233.7123071046568,216.22499084814606
1112,-1.2,0.2,123.25453383730193,232.0151041336516,215.97178890542455
1113,-1.2,0.3,120.64577040457225,229.74880297081177,214.88952152577392
1114,-1.2,0.4,118.92053292211872,226.83635566720494,212.9789707658542
1115,-1.2,0.5,118.16034652787465,223.2732099017494,210.09019348281606
1116,-1.2,0.6,118.58028021842537,218.85286173507887,206.11199248942447
1117,-1.2,0.7,120.50075182811453,213.2587148236904,200.71347756379078
1118,-1.2,0.8,124.91954271165429,205.43317926140463,193.06348725468445
1119,-1.2,0.9,142.88004422857975,180.61161750680014,179.5269527841117
1120,-1.2,1.0,139.9417105080186,180.61202390305576,179.53033041937798
1121,-1.2,1.1,137.22675129407355,180.62896549360087,179.5226923468952
1122,-1.2,1.2,134.73250281296828,180.6338937418913,179.52299111431054
1123,-1.2,1.3,132.44559155430792,180.61938727386786,179.53738968668944
1124,-1.2,1.4,130.33189389299912,180.62487906612566,179.53874724014784
1125,-1.2,1.5,128.3758096769775,180.64944192048492,179.52781856394986
1126,-1.2,1.6,126.5953569452736,180.62313208516287,179.54874178125513
1127,-1.2,1.7,124.92549863661054,180.6524320492375,179.53614995399423
1128,-1.2,1.8,123.4053717349325,180.6306184527409,179.55415318538806
